,Energy_0,Corr_0,Homogen_0,Contrast_0,ASM_0,Energy_45,Corr_45,Homogen_45,Contrast_45,ASM_45,Energy_90,Corr_90,Homogen_90,Contrast_90,ASM_90,Energy_135,Corr_135,Homogen_135,Contrast_135,ASM_135,output,filenames
0,0.238832821,0.517603259,0.412532713,3069.396847,0.057041116,0.232840243,0.481561254,0.38418886,3294.214195,0.057041116,0.230683759,0.44506832,0.379124284,3528.956028,0.057041116,0.242722625,0.514698191,0.431989013,3083.943518,0.057041116,0,dataset/0/fish_0.jpg
0,0.238353375,0.512357767,0.413436226,3262.862123,0.056812331,0.242940265,0.525515305,0.433085422,3173.205623,0.056812331,0.227763736,0.436390138,0.367355074,3774.753721,0.056812331,0.230253436,0.464396566,0.376617538,3582.18197,0.056812331,0,dataset/0/fish_1.jpg
0,0.259168618,0.445380481,0.45716345,3189.12832,0.067168373,0.262901747,0.466383376,0.471456892,3070.517608,0.067168373,0.277171864,0.566348541,0.523059512,2503.627934,0.067168373,0.263559571,0.471281022,0.475134417,3042.272336,0.067168373,0,dataset/0/fish_3.jpg
0,0.269624714,0.548642796,0.496141404,3177.300241,0.072697486,0.252457242,0.419631424,0.438557209,4074.419555,0.072697486,0.248576761,0.39397242,0.42184699,4255.804873,0.072697486,0.251783945,0.413906667,0.434164391,4114.603695,0.072697486,0,dataset/0/fish_2.jpg
0,0.262030744,0.443837668,0.461994795,3248.030262,0.068660111,0.266287782,0.473356828,0.478815998,3078.60399,0.068660111,0.295575541,0.648671107,0.577083774,2064.27228,0.068660111,0.269411099,0.490360708,0.489697745,2979.088552,0.068660111,0,dataset/0/fish_6.jpg
0,0.240057132,0.411816425,0.375846493,3377.678576,0.057627427,0.247129511,0.47889821,0.407208075,2983.257502,0.057627427,0.276066246,0.692765555,0.51275721,1761.563318,0.057627427,0.246961926,0.477286087,0.406804552,2992.744528,0.057627427,0,dataset/0/fish_7.jpg
0,0.245454553,0.345914697,0.416409608,3654.368268,0.060247938,0.249885084,0.382704639,0.434144696,3449.118327,0.060247938,0.281964924,0.622753774,0.544462806,2116.361367,0.060247938,0.247772134,0.359420205,0.425403886,3579.532333,0.060247938,0,dataset/0/fish_4.jpg
0,0.247855536,0.376805577,0.440509387,4043.457309,0.061432367,0.248588775,0.392615595,0.444745878,3931.452709,0.061432367,0.249429739,0.404220606,0.450690222,3855.711694,0.061432367,0.257948736,0.459809595,0.477364124,3496.176018,0.061432367,0,dataset/0/fish_11.jpg
0,0.258220589,0.490367211,0.476006771,2948.631145,0.066677873,0.26037852,0.496488674,0.484263797,2909.948586,0.066677873,0.27217682,0.580712043,0.525412564,2427.13834,0.066677873,0.254663652,0.454186985,0.464962456,3154.169338,0.066677873,0,dataset/0/fish_10.jpg
0,0.259046736,0.695013666,0.477088868,2516.427341,0.067105212,0.216321457,0.356051483,0.317200626,5294.941565,0.067105212,0.21490164,0.34575234,0.308310654,5375.789263,0.067105212,0.21882137,0.384088165,0.333364674,5064.214427,0.067105212,0,dataset/0/fish_12.jpg
0,0.216537091,0.290614142,0.315986869,5383.534492,0.046888312,0.218351555,0.316403661,0.328160983,5186.805304,0.046888312,0.278604001,0.779409811,0.539693882,1678.695807,0.046888312,0.220996777,0.337941001,0.343178389,5023.997861,0.046888312,0,dataset/0/fish_13.jpg
0,0.248394726,0.427237287,0.437645984,4042.159307,0.06169994,0.255394346,0.473255633,0.463989916,3715.304715,0.06169994,0.269125204,0.566437283,0.510444202,3058.229527,0.06169994,0.254820518,0.471840846,0.460853691,3724.894305,0.06169994,0,dataset/0/fish_17.jpg
0,0.239257401,0.536096437,0.411888522,3172.641659,0.057244104,0.236196368,0.487866363,0.403139676,3501.409697,0.057244104,0.266452515,0.700239682,0.506999198,2054.064909,0.057244104,0.235441484,0.47669922,0.401433139,3577.313504,0.057244104,0,dataset/0/fish_16.jpg
0,0.234206018,0.444656055,0.367747649,3229.396724,0.054852459,0.231328144,0.380464643,0.359968835,3595.997132,0.054852459,0.253416633,0.591943606,0.447881441,2374.622684,0.054852459,0.23022629,0.366100401,0.35432777,3679.611027,0.054852459,0,dataset/0/fish_14.jpg
0,0.23277423,0.446504394,0.382886188,3784.472656,0.054183842,0.235523307,0.46176272,0.395244341,3669.639314,0.054183842,0.241977894,0.515967934,0.419352064,3298.915745,0.054183842,0.236947195,0.479405332,0.399693154,3549.077345,0.054183842,0,dataset/0/fish_15.jpg
0,0.260252829,0.691558425,0.484588136,2501.210166,0.067731535,0.217134384,0.351424038,0.321646478,5238.750372,0.067731535,0.215830644,0.344388926,0.312323657,5293.912874,0.067731535,0.219296074,0.376800633,0.332698081,5033.417524,0.067731535,0,dataset/0/fish_18.jpg
0,0.219137023,0.366654646,0.327732476,4448.598598,0.048021035,0.220219376,0.371094023,0.334744428,4409.129828,0.048021035,0.229288179,0.476592925,0.370423204,3675.188982,0.048021035,0.220056695,0.360325369,0.336586734,4484.799197,0.048021035,0,dataset/0/fish_24.jpg
0,0.218424222,0.368205926,0.331484593,4492.351315,0.047709141,0.221874498,0.406775779,0.350369355,4213.746094,0.047709141,0.23422893,0.526115383,0.396206553,3370.526479,0.047709141,0.219755585,0.378097841,0.341022399,4417.497365,0.047709141,0,dataset/0/fish_25.jpg
0,0.211872302,0.266537071,0.305588799,6003.144979,0.044889872,0.210332366,0.206376895,0.300560096,6505.112902,0.044889872,0.276437131,0.770853392,0.534933891,1881.785002,0.044889872,0.211050832,0.206895707,0.304635628,6500.589032,0.044889872,0,dataset/0/fish_19.jpg
0,0.23207201,0.490157724,0.382673966,3462.843719,0.053857418,0.239031113,0.536299884,0.414818498,3144.954492,0.053857418,0.245594668,0.590813188,0.436365415,2780.910311,0.053857418,0.236363727,0.529157504,0.40093621,3193.446323,0.053857418,0,dataset/0/fish_26.jpg
0,0.282003427,0.758112063,0.551230599,1651.672724,0.079525933,0.251504126,0.603107004,0.448080911,2701.60199,0.079525933,0.243604229,0.554266411,0.418443106,3034.296875,0.079525933,0.253563201,0.620484027,0.455659102,2583.263206,0.079525933,0,dataset/0/fish_22.jpg
0,0.268450446,0.699797245,0.510822717,2064.251853,0.072065642,0.231341415,0.437587046,0.382660031,3868.863119,0.072065642,0.225843676,0.36973106,0.357057791,4344.52319,0.072065642,0.231373647,0.430771688,0.384703817,3915.842768,0.072065642,0,dataset/0/fish_23.jpg
0,0.267196185,0.551948708,0.463346821,2560.22278,0.071393801,0.278392912,0.608186734,0.505305095,2234.596999,0.071393801,0.311309397,0.768238124,0.609306056,1326.729728,0.071393801,0.276495248,0.598223009,0.496503489,2291.298686,0.071393801,0,dataset/0/fish_21.jpg
0,0.246372072,0.603636688,0.434204835,2901.466326,0.060699198,0.213624012,0.243647423,0.301235373,5537.0547,0.060699198,0.208971671,0.132470004,0.265600715,6363.856596,0.060699198,0.213206524,0.25426453,0.297331888,5459.719821,0.060699198,0,dataset/0/fish_20.jpg
0,0.231887249,0.449559654,0.385547635,3988.784137,0.053771696,0.233538942,0.46448097,0.39057288,3866.769096,0.053771696,0.237523044,0.503450263,0.404788113,3581.00999,0.053771696,0.232934213,0.462319903,0.389548638,3882.666532,0.053771696,0,dataset/0/fish_9.jpg
0,0.234653269,0.469042471,0.381374514,3379.307019,0.055062156,0.238482186,0.5078964,0.396068427,3124.384943,0.055062156,0.247888069,0.587577233,0.430253688,2623.734004,0.055062156,0.238268341,0.50218663,0.395061025,3160.466334,0.055062156,0,dataset/0/fish_8.jpg
0,0.215043659,0.339033407,0.313751826,5333.85973,0.046243775,0.2331917,0.544167757,0.387298824,3681.228889,0.046243775,0.264008623,0.731468796,0.489417518,2173.624135,0.046243775,0.227694203,0.494408553,0.364144172,4083.057273,0.046243775,1,dataset/1/EUS8.jpg
0,0.261713235,0.693069988,0.489972962,2292.805259,0.068493817,0.227931759,0.463954327,0.367200289,3999.468302,0.068493817,0.215550415,0.302583237,0.308601014,5210.481302,0.068493817,0.23111065,0.504718909,0.375435099,3695.620327,0.068493817,1,dataset/1/EUS9.jpg
0,0.285631481,0.719783866,0.566403151,2616.376004,0.081585343,0.269540328,0.670666852,0.514220626,3066.714582,0.081585343,0.267161996,0.661358054,0.509008397,3165.531204,0.081585343,0.270118963,0.667821732,0.51778413,3093.866483,0.081585343,1,dataset/1/EUS21.jpg
0,0.283922269,0.720139492,0.56578796,2576.041317,0.080611855,0.268258791,0.671898164,0.515338545,3011.155791,0.080611855,0.265165298,0.661994325,0.507729803,3113.752177,0.080611855,0.268293847,0.668252781,0.517089275,3045.261625,0.080611855,1,dataset/1/EUS20.jpg
0,0.307338959,0.742227266,0.567618415,3058.062747,0.094457236,0.290548025,0.673147033,0.508819513,3867.047368,0.094457236,0.298108278,0.698778322,0.517539194,3578.610873,0.094457236,0.29140879,0.673026092,0.516892106,3868.514942,0.094457236,1,dataset/1/EUS22.jpg
0,0.234260864,0.525429438,0.393500038,4301.105484,0.054878152,0.237109566,0.539860798,0.407000717,4159.757456,0.054878152,0.25162103,0.619099024,0.463771887,3452.349385,0.054878152,0.234951031,0.524746835,0.400598341,4296.526784,0.054878152,1,dataset/1/EUS23.jpg
0,0.241099567,0.546700665,0.417571081,3901.653718,0.058129001,0.231855606,0.447682464,0.385424905,4728.841574,0.058129001,0.242305336,0.54621545,0.423159222,3886.429904,0.058129001,0.233566573,0.46373917,0.389610596,4591.380107,0.058129001,1,dataset/1/EUS24.jpg
0,0.214418801,0.299024783,0.308619903,5824.315171,0.045975422,0.228060738,0.474817376,0.366634676,4359.515531,0.045975422,0.28217107,0.796095126,0.54995658,1694.770211,0.045975422,0.228306335,0.47709507,0.366618915,4339.930095,0.045975422,1,dataset/1/EUS18.jpg
0,0.282522035,0.635217626,0.486463418,4014.273021,0.0798187,0.288546784,0.66341477,0.515140792,3700.698121,0.0798187,0.317337986,0.799772151,0.614484761,2207.929533,0.0798187,0.28424194,0.651066134,0.500124866,3836.779993,0.0798187,1,dataset/1/EUS19.jpg
0,0.225345702,0.420125186,0.36700257,4781.321671,0.050780686,0.232649057,0.466365276,0.404557121,4403.46483,0.050780686,0.278769773,0.767151398,0.550544273,1930.324234,0.050780686,0.229026317,0.443746027,0.388502197,4590.422112,0.050780686,1,dataset/1/EUS25.jpg
0,0.228705705,0.450376356,0.370301953,4034.910897,0.052306299,0.247456761,0.59831875,0.441522755,2944.349169,0.052306299,0.28817477,0.791686303,0.575140578,1526.571007,0.052306299,0.245266652,0.580436079,0.432270628,3075.295601,0.052306299,1,dataset/1/EUS14.jpg
0,0.2191242,0.397146874,0.319058538,5060.78931,0.048015415,0.223538511,0.432939558,0.348816846,4757.537278,0.048015415,0.255278422,0.653881737,0.456101066,2904.959872,0.048015415,0.223660919,0.438370363,0.340622475,4712.085266,0.048015415,1,dataset/1/EUS15.jpg
0,0.222967456,0.378263697,0.342270919,5151.586107,0.049714486,0.238581424,0.543349551,0.408735994,3775.445176,0.049714486,0.304752582,0.847222049,0.626090757,1261.692641,0.049714486,0.236104777,0.515520063,0.399868998,4005.968333,0.049714486,1,dataset/1/EUS17.jpg
0,0.202385761,-0.036705148,0.20674664,9244.79408,0.040959996,0.20294621,0.067978503,0.233846218,8301.058869,0.040959996,0.250683144,0.650825864,0.446411939,3111.084486,0.040959996,0.202424761,0.064998512,0.231195392,8327.462738,0.040959996,1,dataset/1/EUS16.jpg
0,0.212173023,0.329609138,0.294926083,5947.560647,0.045017392,0.227262438,0.501820986,0.348952717,4416.969248,0.045017392,0.259183706,0.700244486,0.465606661,2658.089921,0.045017392,0.2220166,0.453359187,0.328229082,4846.617521,0.045017392,1,dataset/1/EUS12.jpg
0,0.257483851,0.694226103,0.461026313,2389.814167,0.066297934,0.27595793,0.769105175,0.528560528,1806.157914,0.066297934,0.298793635,0.822270824,0.611714855,1396.973351,0.066297934,0.272108838,0.750339054,0.517509872,1953.312915,0.066297934,1,dataset/1/EUS13.jpg
0,0.258197095,0.606603539,0.468427721,2624.986027,0.06666574,0.272413818,0.688878959,0.518605691,2078.365956,0.06666574,0.317585593,0.841345202,0.655509602,1063.259094,0.06666574,0.275806641,0.702236698,0.528417156,1989.766477,0.06666574,1,dataset/1/EUS11.jpg
0,0.25868317,0.656123709,0.471687274,2720.892246,0.066916982,0.257367516,0.650699269,0.465594253,2753.781837,0.066916982,0.265542214,0.691861079,0.495227696,2432.689476,0.066916982,0.270938352,0.714463536,0.513929052,2249.262602,0.066916982,1,dataset/1/EUS10.jpg
